pred_01,var_01_a,var_01_b,var_02_a,var_02_b,var_03_a,var_03_b,var_04_a,var_04_b,var_05_a,var_05_b,var_06,var_07,var_08,var_09
0,0.1695804940821007,0.0720294560151576,0.4791758185438911,0.0728151509095285,0.6666666666666666,0.0,0.4937621729746802,0.4484922700137762,0.1760589411989759,0.0199386424991674,0.5427771044823684,0.00020803702889021823,0.2444110940405473,0.3436178253464536
0,0.5269904843756313,0.593223399290721,0.5629424563783995,0.1631002628268361,0.0,0.0,0.2223508975101331,0.1478646869738251,0.5748408655872569,0.7140379912853456,0.0778937938699974,1.2006778512530766e-08,0.688430411613335,0.4350854805037037
0,0.3131183391574492,0.551592775431625,0.3139451136547643,0.2288899783096379,0.0,0.0,0.2454598094435963,0.130720955150773,0.2580006301581929,0.6522014360429284,0.0368092162534456,0.0,0.4216166324299394,0.3874287171234096
0,0.2112674470169638,0.1518771198372213,0.2331077365546905,0.1429111384649058,0.3333333333333333,0.0,0.2585671421803442,0.3430277054951783,0.1935552631898685,0.1450241516298377,0.3822718886199573,0.0,0.2637092000836122,0.426483944344451
0,0.2279521001954538,0.2463207100744902,0.1625619932047433,0.1807633091651777,0.0,0.0,0.4210138442912038,0.5028317771314863,0.314066466157067,0.3470963312336973,0.3077923883463788,0.0,0.4322741061832822,0.4457862540796448
0,0.1175378945907289,0.0918780838411786,0.0675564789520028,0.0437042807683067,0.0,0.0,0.535189766805285,0.5882442981784785,0.0132959406920736,0.0043232870590764,0.591549915061877,0.0,0.1687437079440149,0.4236561551127749
0,0.118551582458243,0.1324934090318143,0.0885511131964075,0.0564692526038268,0.0,0.0,0.6818445017634364,0.7353436399816318,0.0915153686127145,0.0885828074393957,0.6963442420767875,0.0,0.21312033287235,0.4276269117393513
0,0.2957084019222951,0.2960812499859923,0.0845431874760467,0.1385020695991415,0.0,0.0,0.5510870137390115,0.6872799632634318,0.2480916883461588,0.2533648022722362,0.6593155387207708,0.0,0.2332981056038294,0.3960786157324398
0,0.1008343393935469,0.1143731338387161,0.185906495683225,0.0,0.0,0.0,0.0692740959098805,0.0921475585489055,0.2065683379823731,0.2689615475297529,0.0362615751465649,0.0,0.3250860171217126,0.4589823173236163
0,0.176612798025194,0.203211279994061,0.1159225608135351,0.3038241658590438,0.0,0.0,0.1313365268200242,0.2787387111587326,0.2248921940720053,0.2272611584896897,0.1417495890194656,3.597723125964093e-07,0.4272928825924711,0.4201905640525565
0,0.1577010636579128,0.1652944741795383,0.2245837692613554,0.1655125003908689,0.0,0.0,0.2587777017423804,0.5475279350987295,0.1884309455942592,0.1539224161801292,0.5243172145878764,0.0,0.3470927661992235,0.3811902998773434
0,0.0589048058517475,0.1768328785998724,0.0712921323561533,0.3352094646726629,0.0,0.5,0.5043427909669947,0.5891627123832849,0.016729213445996,0.1635010654820264,0.2896718492532779,0.0025856083231655,0.2899695855167681,0.4287673405032255
0,0.153315160051399,0.1414147268719791,0.1184186811003819,0.1042370124646737,0.0,0.0,0.1227035847765436,0.5539568345323741,0.0938353400770899,0.1447513404557552,0.6847619531158438,0.0,0.2563784512216521,0.4610293337828892
0,0.5199467115312126,0.5430679666630862,0.2724936566945105,0.3095904803898507,0.0,0.0,0.4169079328314997,0.69279044849227,0.6272790565772385,0.6277566415091833,0.5738929536306202,0.0,0.6274701696726188,0.4481063572082951
0,0.3348970610144479,0.3847897720020954,0.1233967491514668,0.0708365176053582,0.0,0.0,0.1677106911617623,0.164090004592071,0.5121117627294711,0.5915059129988932,0.1600826315077591,0.0,0.6548395132850384,0.44928432173943
0,0.0990806535708748,0.1734833343576301,0.1249404937080115,0.1057485350306964,0.3333333333333333,0.0,0.4162762541453913,0.4244604316546763,0.0850443350214019,0.1828956981189355,0.4288555459986063,0.0,0.2375819818397633,0.4342451721515213
0,0.2351607157289535,0.2059812519442355,0.0738043997736588,0.0910021897783714,0.0,0.0,0.3666368373953782,0.4374712995560998,0.3310620570712537,0.3150873753987814,0.5125857157734256,0.0562587063343924,0.5229477219475521,0.4322116180040022
0,0.2556274882136222,0.256727483291741,0.1354384316230024,0.0573362202427178,0.0,0.0,0.3071537611201768,0.4552273075156895,0.3483393158588597,0.3549109089288451,0.4215341914788195,0.0,0.4219649744293743,0.4401622649470947
0,0.0520981282178353,0.0486638201756137,0.0602662222629495,0.0460729977837802,0.0,0.0,0.1501816076222561,0.1549058625440073,0.021333434791302,0.0309113651725718,0.1607535619944403,0.0,0.1825189436211886,0.3229331769159052
0,0.1081797412623506,0.0817451154612636,0.0412065781567574,0.0480634496103708,0.0,0.0,0.3426330473232615,0.3774682381754171,0.0011620752889116,0.0,0.1092347183706058,0.0,0.2080195490948225,0.5103850463440166
0,0.0996168356790597,0.0970968077954598,0.1415441834538171,0.0749175459896896,0.0,0.0,0.5213981154919197,0.7671819990815858,0.0761663785545305,0.0718025569139103,0.5042706564594723,0.0105522500068698,0.2121228968736531,0.430092671426265
0,0.0714963041993863,0.0766724013436542,0.0484637069596504,0.1063115217628452,0.0,0.0,0.4958151287045322,0.6756467166692178,0.0282663907308111,0.0465846640910508,0.6701248940955341,4.5736024669735217e-07,0.1980630390864442,0.4300021959127266
0,0.2957925885989261,0.2863729512488678,0.5113791867893344,0.4885344757991677,0.0,0.0,0.5800915934094857,0.5822746058472371,0.3675276945758923,0.3057317816567887,0.5697355825110902,0.7574531944209065,0.3746857815927299,0.42890431401748
0,0.0872773610507449,0.1284775292706112,0.077934032052391,0.0228557395175415,0.0,0.0,0.3767436963731115,0.3321598040716363,0.0143114684782691,0.0086879147491521,0.4468059295951356,0.0,0.1436242314370537,0.4113240631460567
0,0.3484161156929162,0.4331233466770062,0.5085035481993931,0.4494263993211932,0.0,0.0,0.1238616623677422,0.3061380682687892,0.3741863443890495,0.4911206731298775,0.0860359546294361,0.146931140958352,0.6112949462861166,0.4333438768623616
0,0.5907022859818385,0.4680280386590079,1.0,0.9301213316641388,0.0,0.0,0.4471232299836816,0.8463186897290678,0.5421270942094072,0.4153284413111435,0.3634812202492742,0.0,0.6549112133749772,0.4547910067715872
0,0.1685572994333422,0.1626085504072426,0.2077711459484449,0.085368881434246,0.0,0.0,0.3466863188924567,0.493800704117557,0.140804401633641,0.1355257656831252,0.3989207694737388,0.8888787245557028,0.2839696715205153,0.433334729380733
0,0.1232832959032841,0.110317508650225,0.0487889215672484,0.0534141370703605,0.0,0.0,0.3931673422119282,0.3473136384509414,0.076278196145605,0.0928262241613111,0.4069087475303868,0.0,0.2119726259081791,0.4217862848234664
0,0.3976838373134899,0.4597105258039594,0.5435910228412043,0.6569318072323361,0.0,0.0,0.1425488234984471,0.5825807439155058,0.4884549933052061,0.5103677984466649,0.7282549060916123,0.0,0.5771499157505049,0.4941303181242735
0,0.14678658690704,0.1550032798190574,0.048728315175132,0.0687768356998147,0.0,0.0,0.4729694162236142,0.38558089698454,0.032743546497132,0.0211481836214377,0.6009437450729015,0.0,0.184176883991688,0.4292998459190894
0,0.0,0.0151333360577763,0.0274263565968745,0.0085066331449303,0.0,0.0,0.1122808864557561,0.1588856574315016,0.0138143700747197,0.0293118503068902,0.1309075457516505,0.0,0.1864094526358496,0.4333025366687746
0,0.0391402364688889,0.0315258438582316,0.0785800662015527,0.0633034020904085,0.0,0.0,0.3672158761909775,0.632634318077453,0.0348593880333274,0.0225277387815397,0.3828566457199207,0.0,0.1625171386710561,0.3496644371274116
0,0.5991317235815679,0.5201446326197449,0.4084672773761629,0.4646897155641534,0.0,0.0,0.5056587882297204,0.21490892392469,0.6662064535552326,0.5468430962118794,0.2779613901440941,0.0,0.7216968874241108,0.5008480896499075
0,0.1043454796490497,0.0780223299909351,0.0624104020880996,0.0650743473544623,0.3333333333333333,0.0,0.4732326156761594,0.6032450635236491,0.0304425678661001,0.0262432232257885,0.5561113054002538,0.0,0.1783876877114253,0.4305681506437892
0,0.198383771529159,0.1317458616656947,0.1229648208897047,0.0770536564446553,0.0,0.0,0.2604095383481602,0.3222103168529006,0.2295225246980945,0.1351818085573214,0.1809230278775518,0.0,0.2912691178973348,0.4242412426305002
0,0.4106717875256094,0.4022497406001678,0.1926709432374994,0.1703615865430189,0.0,0.0,0.6670000526398906,0.766110515842645,0.5623597066837916,0.5641514884304354,0.7436736346031008,0.0,0.5772298878048967,0.4207844376298315
0,0.1649877855944815,0.1729613699934164,0.2827906283625483,0.326428775397873,0.0,0.0,0.6761593935884613,0.7572325118628501,0.0731346699882339,0.1027666983177569,0.9435855920693802,0.0,0.3009109462678373,0.4325138369629878
0,0.0552908031550415,0.6386266181098766,0.0497180627858044,0.6601480007721833,0.0,1.0,0.5967784387008475,0.7921322516454922,0.0079927634155493,0.5900161526001199,0.8484114915011602,0.0,0.650273272252989,0.9858594118494144
0,0.1467565494919001,0.1228011610901994,0.0715106140000861,0.0454531958240391,0.0,0.0,0.5979365162920461,0.6007959589774988,0.0686727124808139,0.0475626338215509,0.565346746297352,0.0,0.196435989576036,0.4230071282370046
0,0.0407902215765996,0.0422854637422185,0.0593586168836651,0.07300321709687,0.0,0.0,0.5305048165499816,0.6926373794581356,0.0194880432844276,0.022618862127175,0.6078903780887555,0.0182033474046169,0.1789810180524458,0.4317342393282095
0,0.2308405988993742,0.2858193541506192,0.2475405261843676,0.3775183244243937,0.0,0.0,0.5042375111859767,0.4601255166079902,0.2117126010386941,0.2412356216966789,0.5054528908503858,2.1278902467493336e-05,0.3175989804450901,0.4373106493322095
0,0.4758614676129274,0.4743182240031558,0.1950584268708968,0.1497641278165657,0.0,0.0,0.212612517765963,0.6952395530384203,0.4376219996886704,0.4660737308512038,0.7938238809984642,0.0,0.5953297403642723,0.4231057479371423
0,0.1228006362977172,0.1104369397506012,0.1134341331228452,0.1491470994404726,0.0,0.0,0.5249249881560246,0.6713607837134548,0.1104908294656922,0.0962019101785057,0.4923141771709384,0.0909182552074988,0.2235558890768508,0.4323311243945887
0,0.2812951564440585,0.2705378210664581,0.1241461192310506,0.0881638647557221,0.0,0.0,0.6465757751223878,0.700137762130721,0.3284476127130991,0.3061406975495513,0.6995503169190116,0.0,0.4045052011062083,0.4231097998610467
0,0.0790815453444359,0.1553770863514342,0.1435813617689651,0.1764324042374229,0.0,0.0,0.6249407801231773,0.6620235726312567,0.0653155945063534,0.2224230568349493,0.6433626653474916,9.540744116936238e-05,0.2259629478576471,0.4324911817794757
0,0.0477652145954168,0.046390771279988,0.06876285646955,0.1118813400258692,0.0,0.0,0.2132441964520713,0.105923771621001,0.0031076348707427,0.0,0.0796896957184937,3.321117027350679e-07,0.1813770246887668,0.4326689491090545
0,0.6842060761101617,0.8111826223162005,0.3379822763722875,0.2937809046866414,0.0,0.0,0.6938990366900037,0.7930506658502985,0.9449935044422332,0.8722826219694321,0.5776020350404962,0.0,0.8824770928315773,0.4421518855396196
0,0.1101803471224563,0.0978712091502415,0.0827180000338651,0.0445827309738901,0.0,0.0,0.3546875822498289,0.5311495484463493,0.0472128518567196,0.060413810650958,0.2962074898141524,0.0,0.2045671516389393,0.4316573978050662
0,0.1414983276080268,0.1244596399926222,0.078063822271661,0.0739300038552474,0.0,0.0,0.4716007790703795,0.5695698760140824,0.0509580065444422,0.0339955893643657,0.477361761458265,0.0,0.2017777950283983,0.4365558929967199
0,0.0423284823032392,0.0347756827016184,0.0665220044596445,0.0507728229098963,0.0,0.0,0.430752224035374,0.4693096586560539,0.0016030031613476,0.0012158246055786,0.488139607300637,0.0,0.1625519266726809,0.4328140716977576
0,0.069295090800106,0.0644426420529843,0.1035251767084092,0.1228548564189497,0.0,0.0,0.4927093751644996,0.1795499770396448,0.0631583708563942,0.0458268869020801,0.1212762487938653,0.0,0.22733428899212,0.4332795250855534
0,0.1516760104742352,0.119674270418848,0.080293523355428,0.0346563046478104,0.0,0.0,0.6001473916934253,0.7143731823052196,0.0703955801300377,0.0378798937762926,0.6550525194917636,0.0,0.1929943992263665,0.4252078436746965
0,0.0886190017117364,0.104909156142747,0.0474775293626579,0.0510164819881732,0.0,0.0,0.4439121966626309,0.5245675799785703,0.0468464794254148,0.0386249967731368,0.5069586359567115,0.0,0.2110320918296406,0.4329479181125371
0,0.0279387729087796,0.0187373944280055,0.0605218905161481,0.0584185312416214,0.0,0.0,0.4467547507501184,0.5730904637991734,0.0116946303147992,0.0256723583751695,0.3444452025710177,0.0,0.4326139327571556,0.4317297351485559
0,0.067445893327396,0.0477299270506053,0.0724680885249943,0.042950350017422,0.0,0.0,0.3429488866663157,0.6049288228991275,0.0,0.0,0.3798246257989651,0.1794615194073268,0.1623225711712013,0.4320390375908641
0,0.073127478722091,0.0782778743363457,0.075250696784299,0.0810603193663673,0.3333333333333333,0.0,0.5233457914407538,0.3626205418643808,0.0063363505644785,0.0034894674589441,0.4812734076189008,0.0002441337149715084,0.1736073247367681,0.434022111966804
0,0.7324245385447827,0.5678754035971418,0.2859347661763531,0.2962524806765849,0.0,0.0,0.6516292046112544,0.7344252257768253,0.8689671813810803,0.7789419372661202,0.5937859939943182,0.0,0.8757813084591975,0.439655007893305
0,0.0538674537560361,0.0755779989409603,0.1090524579979377,0.0681039006678245,0.3333333333333333,0.5,0.6464704953413698,0.8444818613194551,0.0238241104221472,0.021159849261322,0.7796551543852109,0.0,0.1664609015294097,0.4057238386243748
0,0.2501984701630521,0.2622683085181708,0.2174632931304899,0.2033624998425786,0.0,0.0,0.3298415539295678,0.6413592530231135,0.188684949914346,0.1836942853720849,0.616758584733083,0.0,0.4369764914162145,0.4408913007815987
0,0.0985645562387249,0.0885937803038044,0.0521803465290017,0.0301756365495701,0.0,0.0,0.4671790282676212,0.7030460737792744,0.00378783002214,0.005640012951837,0.5853252029639722,0.0,0.1642937701360243,0.4281514639358936
0,0.1991063314324447,0.209369197454285,0.0769260366602805,0.0882679105037632,0.0,0.0,0.5354529662578301,0.6108985152303689,0.112063892598721,0.13013340918992,0.6555757340590063,0.0014190119341348,0.3005747046972123,0.4327579864207023
0,0.5120675070684283,0.4478166465025845,0.1916134045733004,0.1505716396658209,0.0,0.0,0.6359951571300732,0.7756007959589775,0.8438511824349417,0.7069678081224623,0.7147163114252033,9.43693528303586e-07,0.6334605245803487,0.4254149070968325
0,0.074084369191852,0.0782948274796162,0.0649987615919501,0.0554778480745798,0.0,0.0,0.6140443227878086,0.6585029848461657,0.0042051323311196,0.0133252433698931,0.4181831452053516,0.0,0.1652798945605771,0.4316607234520808
0,0.0680622632143958,0.077102994713489,0.0823366594868172,0.0449467323347385,0.0,0.0,0.5490340580091593,0.7276901882749119,0.028839844896616,0.0218576889210345,0.5931916945877569,0.0,0.1819970357591721,0.4253495813494005
0,0.0497798326993022,0.033282178783351,0.0738301044311648,0.0681962493799026,0.0,0.0,0.6947939148286572,0.8841267411602632,0.0090345962780829,0.0060764014788106,0.8200577644088558,0.0,0.1676971485936409,0.4325997625940916
0,0.1650555786429111,0.1573121481614383,0.075080089496475,0.066721410302637,0.0,0.0,0.3550560614833921,0.4777284555334455,0.0687665942423231,0.0486077036535012,0.1907097174913194,0.0,0.2126913216323946,0.4414815931914709
0,0.7932261098948883,0.9227905041814186,0.7502437366909593,0.4225839778410968,0.0,0.0,0.6860030531136495,0.6906474820143885,0.7191319584353519,0.8110525951172068,0.6884462051753207,0.0,0.8484293311685739,0.5225837925120518
0,0.2586620630611017,0.2705003500054112,0.1923345558470641,0.1871223055167108,0.0,0.0,0.36058324998684,0.2608296341650084,0.1717323058956051,0.2315106671355953,0.2422631898844828,0.0,0.4523917661219538,0.4445325145854434
0,0.0756319573640314,0.1178708281367929,0.2018660180838828,0.3525896327570266,0.0,0.5,0.6883718481865558,0.8799938772386346,0.0750283901756209,0.163510105093667,0.8030945373644414,0.0,0.4564459591258368,0.4340522380774939
0,0.3050598092639512,0.3917862635564905,0.1040922031584942,0.2323952677003087,0.0,0.0,0.3682686740011581,0.0673503750191336,0.3899110149047627,0.5239892990799907,0.2939970955610154,0.0,0.433283977604584,0.4354212363042293
0,0.0549699704980124,0.0435756096282332,0.055570413962777,0.0544067471498444,0.0,0.0,0.4340158972469337,0.3177713148630032,0.0,0.0,0.3311548479973768,0.077475426478715,0.1623225711712013,0.4320390375908641
0,0.1713946888961433,0.1718687835399249,0.3637640293584302,0.3414701593783643,0.3333333333333333,0.0,0.7560667473811655,0.7700903107301393,0.1498264041061965,0.133980502316789,0.5158155756946622,0.0,0.2650642604214959,0.438009107751708
0,0.0577804685121615,0.0664647124635213,0.0492037252142592,0.0388445812287034,0.0,0.0,0.0996999526240985,0.1787846318689729,0.0458779801365956,0.0391622093455274,0.1748123540719556,0.0,0.2251788553142586,0.3418660243931163
0,0.1169844636430872,0.1482767831738718,0.1280495196225616,0.096170858394553,0.0,0.0,0.6966889508869821,0.8539721414357876,0.0884460371318303,0.1263593248544499,0.6576785578488413,0.0,0.2489793458342907,0.4299640746412502
0,0.2794387742559264,0.3309879878239335,0.1989884745534861,0.0910810844516055,0.0,0.0,0.6339422014002212,0.6709015766110515,0.3462594044323447,0.4612759739437999,0.5927374259674867,0.0,0.5321614212278818,0.4489743442671958
0,0.1435403496918495,0.1518557341197599,0.1053810610981512,0.0899316149977043,0.0,0.0,0.6936884771279677,0.8095821215368131,0.1175992576943463,0.1373855329783167,0.777081170740532,0.0,0.2353039894314398,0.4296840071015139
0,0.1927523531330869,0.1576664075995022,0.2570653958097866,0.0,0.3333333333333333,0.0,0.6803179449386746,0.043471605694168,0.2285021462979827,0.2537273973767005,0.0758042480334714,0.0,0.327122227082064,0.4286396792486577
0,0.1848440455432288,0.1351381864879592,0.2934949968023718,0.1905059577206691,0.0,0.0,0.5615097120597989,0.6450329098423389,0.2376775129862082,0.1064861470196123,0.5891102845683005,6.298434940304653e-07,0.5677816396388227,0.4249268086982723
0,0.113603478453495,0.1494440372057958,0.1913171689212243,0.0622902719590937,0.0,0.0,0.4415434015897246,0.7759069340272463,0.1237675771205708,0.1892941327910964,0.733415539676491,0.0005018630218575604,0.2766265383901674,0.4316544447125516
0,0.2156994251042466,0.2331166433571404,0.1147437620910347,0.1140845350596742,0.0,0.5,0.7678054429646787,0.9164243073626206,0.1457039763048974,0.1859365689633724,0.7998116430535578,0.0,0.3735480663976989,0.435246274835759
0,0.4902637284366925,0.4659372905510046,0.0899241333970736,0.2907206234333687,0.0,0.0,0.7010580617992316,0.7981019439767335,0.8248400178539581,0.7520890077287958,0.7186351847995046,0.0,0.604746735652113,0.4280527841414185
0,0.6641790306317562,0.7435735964540028,0.4367058372305449,0.3203787244635625,0.0,0.0,0.5145549297257461,0.7042706260523496,0.7292696283225854,0.8090066435953932,0.6955114137648194,0.0,0.7279928588953832,0.4498233961483214
0,0.7186023437324625,0.6640987589970583,0.2737437603023609,0.2806742694342462,0.0,0.0,0.4087487498026004,0.5242614419103016,0.8996237417342372,0.8449400486734997,0.4435543682061931,0.0,0.8803440910651377,0.4384633209975468
0,0.1461138857557027,0.0812503436309595,0.1666861798576096,0.0698627523676042,0.0,0.0,0.6473653734800232,0.6704423695086484,0.1055086392434598,0.0481719093244414,0.6555689803791744,0.0,0.24598491526368,0.4324991410334778
0,0.103679176322923,0.1031936256466143,0.0702661237256992,0.0515677661821358,0.0,0.0,0.732484076433121,0.8186131945507424,0.0802902579985389,0.0826539361503802,0.792324165934543,0.0,0.1821551918705516,0.4243602019283946
0,0.0495293698828826,0.037136428053032,0.0483175396580365,0.0138862636498523,0.0,0.0,0.112017687003211,0.0313791519975509,0.0284302195566707,0.0432845840642631,0.0248917182356451,0.0,0.2290405650391347,0.4534676047395951
0,0.0867716383885972,0.1028413792790871,0.0508692678404709,0.0723630652717557,0.0,0.0,0.3806916881612885,0.2995560998010103,0.0028752679870327,0.0020786678740538,0.3059733012298808,0.0,0.1667720883325199,0.4296292202882322
0,0.2252761327734095,0.1751234611870669,0.4084592156342398,0.356107553462559,0.0,0.0,0.3983260514818129,0.4786468697382519,0.2405030322717895,0.2150915678462253,0.600199187514443,4.4170469694591e-09,0.3744552381282324,0.4297818481371727
0,0.5722478526720073,0.5181574253147913,0.3913736456650468,0.3482271492096271,0.0,0.0,0.6020950676422594,0.5952854737486607,0.7507705209857078,0.6553558283792784,0.6710577314382336,0.0,0.7859671176999391,0.4759891658307075
0,0.1398404976994881,0.1691312642979535,0.0508849877304892,0.0303908081133353,0.0,0.0,0.6854240143180502,0.6676871268942293,0.0158904131639883,0.0241692884760814,0.6877988745213519,0.0,0.1689547823297444,0.4309911476430997
0,0.2178781733749179,0.244532527176435,0.1374329216229495,0.1711269239265569,0.0,0.0,0.4420171606043059,0.2429205571712842,0.2584963902419216,0.3173694120352571,0.1586940954985573,0.0,0.3547355059490452,0.4347668352805329
0,0.112754524947448,0.1121511595818783,0.1057002475940349,0.0607124942522503,0.0,0.0,0.6329420434805496,0.6932496555946732,0.041580215866781,0.0434773163506077,0.580341229400194,3.1196352482272104e-06,0.1900367715531147,0.4306232054672721
0,0.0915592104503709,0.1335691900585564,0.0585700955718811,0.0446798455379248,0.0,0.0,0.4503869031952413,0.0978111128118781,0.0141383027425031,0.0620704440306154,0.4183729493511574,0.0,0.2082738573231975,0.4412878801174393
0,0.1502150678100977,0.1826668702644013,0.1813051251011296,0.2469188066425712,0.0,0.0,0.6235721429699427,0.631103627736109,0.1658721786849003,0.170575299170438,0.7216803033330492,0.00012368233976572875,0.2936415542734004,0.4311875901640017
0,0.1678240796111283,0.1533462278080707,0.1324015972242718,0.1759271810420091,0.0,0.0,0.6934252776754225,0.6920251033215981,0.1996719330373175,0.1894625887065031,0.7803659056188474,0.0,0.3349911368766023,0.422592358461005
0,0.2187527488613813,0.2109274770205711,0.1940905358734276,0.2058084351734878,0.3333333333333333,0.0,0.5811443912196662,0.4282871575080361,0.2082052641495696,0.1784445021289692,0.4465871389321451,0.0053119596088285,0.4109515819953639,0.4139248466408781
0,0.7530813480708362,0.7743346163525937,0.2222354847277848,0.1634185103494655,0.0,0.0,0.5278201821340212,0.7703964487984081,0.9088686682866088,0.9144388592446816,0.6681445010230624,0.0,0.848512912409893,0.4396973922675525
0,0.1018254513694688,0.4040198575599432,0.3523138173044451,0.8184926456488372,0.3333333333333333,1.0,0.4363320524293309,0.6183988979029542,0.0789882866232115,0.3594611405317393,0.2833351499732873,0.0321354829786137,0.320928039029229,0.4337055348919851
0,0.0775710024963676,0.0665138912388196,0.0491007949029848,0.0442858351897662,0.0,0.0,0.5146602095067642,0.5663554262972601,0.012154805500129,0.0150581085537383,0.5497355172420971,0.0,0.1735030507523088,0.4324119670536913
0,0.2672472369910131,0.2311490250046646,0.5599845690542841,0.8280016849818704,0.0,0.0,0.2280360056851081,0.3506811572018981,0.2285067823900726,0.2006142474389773,0.3494093003241558,0.5284566664019039,0.3362997487915061,0.4453629186048956
0,0.5760347011068689,0.6405282309817799,0.4054439948231537,0.1725321210616188,0.0,0.0,0.4977628046533663,0.3724169600489821,0.6637925259486874,0.7606648991575014,0.1807768765108226,5.563845757480862e-05,0.5789924130936839,0.4310622426643566
0,0.0933243657148196,0.068749240318306,0.1653197879624514,0.0381823547788603,0.0,0.0,0.0463757435384534,0.0437777437624368,0.0362827630705849,0.0196117795073778,0.0336846390879785,0.0,0.2527024247770271,0.4491850408270011
